Id,DetectedCamera,AngleOfSign,SignAspectRatio,SignWidth,SignHeight
2c91808457656491015783b8f1621544,Front,27,0.87,159,182
2c91808457656491015783910a2512ae,Front,18,0.95,95,100
2c9180845765649101578394ec441318,Right,57,1.24,123,99
2c91808a59a58c550159b01e3a273d75,Right,75,0.62,113,183
2c91808457656491015783fd2e471a2e,Rear,221,0.86,95,111
2c91808457656491015783f2d3ce198e,Rear,212,0.96,91,95
2c91808457656491015783ab07a8142f,Left,226,1.26,147,117
2c91808457656491015783138ff70ab3,Front,17,0.97,137,141
2c918084576564910157834bf8090ec0,Left,255,0.55,57,104
2c91808457656491015783138ff70aaa,Rear,206,1.14,108,95
2c91808a59a58c550159b04a8dea4744,Rear,218,1.03,112,109
2c91808a59a58c550159b010fe823b20,Front,13,1.03,71,69
2c91808a59a58c550159b02de481412d,Rear,199,1,65,65
2c91808457656491015783a99b811414,Front,18,1.07,116,108
2c9180845765649101578330a7190cd3,Front,18,1.03,97,94
2c91808a59a58c550159b010a7bb3b0c,Left,226,1.35,123,91
2c91808a59a58c550159b010a7bb3b07,Front,28,0.96,108,112
2c91808a59a58c550159b010a7bb3b08,Rear,224,1.16,142,122
2c9180845765649101578406ae0d1b2a,Front,23,0.97,115,118
2c918084576564910157847f3eb52335,Rear,209,0.95,115,121
2c91808a59a58c550159b0ce3a065e71,Rear,212,0.97,86,89
2c91808a59a58c550159b08f852e54ca,Left,228,1.25,40,32
2c91808a59a58c550159b08f852e54d7,Right,52,0.99,223,226
2c91808457656491015783784447112d,Right,76,0.48,73,153
2c91808a59a58c550159affd1b8d3877,Front,16,1.13,45,40
2c9180845765649101578381f3701183,Rear,218,1.16,43,37
2c9180845765649101578361d09d0fd2,Rear,207,0.97,71,73
2c918084576564910157834bf8090ec7,Left,227,1.45,55,38
2c918084576564910157840b8b6c1bb8,Front,8,1.02,46,45
2c91808a59a58c550159b067d0884cd3,Left,258,0.55,86,155
2c91808a59a58c550159b04e6a0b47e3,Front,23,1.27,280,220
2c91808a59a58c550159b03709e64344,Rear,200,1.06,72,68
2c91808a59a58c550159b03709e64343,Front,18,1.13,72,64
2c91808a59a58c550159b0329b31420a,Rear,206,1.13,106,94
2c91808a59a58c550159b0640aa84c41,Left,242,0.86,119,138
2c91808a59a58c550159b0640aa84c40,Right,99,0.34,84,247
2c91808a59a58c550159b06c72824d7c,Front,24,0.94,144,154
2c91808a59a58c550159b06359b94c03,Left,245,0.7,95,136
2c91808a59a58c550159b0292ab83fea,Front,21,0.98,86,88
2c91808a59a58c550159b02d369640db,Left,226,1.22,154,126
2c91808a59a58c550159b05f1eae4b05,Front,23,1.14,232,204
2c91808a59a58c550159b02560563ef1,Left,228,1.06,128,121
2c91808a59a58c550159b02560563eee,Front,26,0.89,106,119
2c91808a59a58c550159b05a66914a2e,Rear,208,0.99,88,89
2c91808a59a58c550159b0ee99d666ef,Left,238,1.13,116,103
2c91808a59a58c550159b0ee99d666ee,Right,56,1.17,222,190
2c91808a59a58c550159b0ff47036af5,Rear,206,1.21,82,68
2c91808a59a58c550159b102edc36bec,Rear,196,1.04,49,47
2c91808a59a58c550159b07cf3c75168,Front,14,1.01,94,93
2c91808a59a58c550159b07cf3c75169,Rear,202,0.92,66,72
2c91808a59a58c550159b06c3e894d72,Front,23,0.78,62,80
2c91808a59a58c550159b077201e4fba,Right,84,0.57,120,212
2c91808a59a58c550159b077201e4fb7,Rear,218,1.09,164,151
2c91808a59a58c550159b06775c64cb8,Left,260,0.55,63,114
2c91808a59a58c550159b0856d7b530c,Left,233,1.09,133,122
2c91808a59a58c550159b0783f435037,Left,230,0.87,88,101
2c91808a59a58c550159b0eb8b646624,Right,70,0.98,39,40
2c91809a5a81296d015aa7347ff162f2,Front,12,1,68,68
2c91809a5a81296d015aa74d277f6498,Front,22,1.1,144,131
2c9180865a71a125015aa70dcf0412c8,Right,54,1.12,155,139
2c9180935a71a2bb015aa74894e63064,Right,57,1.03,192,187
2c9180885a812c3b015aa6ddd1a42613,Front,12,0.95,77,81
2c91809a5a81296d015aa775992c671b,Rear,214,1.02,108,106
2c9180885a812c3b015aa78865a03672,Rear,198,1.14,91,80
2c91809a5a81296d015aa7d9d8406c77,Front,20,0.93,126,136
2c9180865a71a125015aa6bd7e2b0cb6,Left,240,0.93,37,40
2c9180865a71a125015aa748d81e17a1,Right,54,1.08,219,202
2c9180865a71a125015aa6578e990722,Rear,202,1.01,70,69
2c9180885a812c3b015aa6153f741bf5,Rear,211,1.04,85,82
2c91809a5a81296d015aa6a7b0355cf7,Right,57,0.92,181,196
2c9180935a71a2bb015aa664f2e2244b,Front,22,0.98,119,121
2c9180885a812c3b015aa6153f741bf1,Rear,206,1.14,82,72
2c9180885a812c3b015aa5ef99861add,Front,23,1.02,135,132
2c91809a5a81296d015aa71ba29261e8,Front,345,0.91,63,69
2c9180885a812c3b015aa6364db41d05,Rear,202,0.98,56,57
2c9180865a71a125015aa5f081de03b2,Left,255,0.47,26,55
2c9180865a71a125015aa5f081de03ae,Left,249,0.71,68,96
2c9180865a71a125015aa6ab9db10bf6,Left,258,0.36,43,119
2c9180935a71a2bb015aa6836a10255c,Right,111,1.19,99,83
2c9180885a812c3b015aa7697614338e,Left,245,0.71,76,107
2c9180935a71a2bb015aa59f433b1afd,Front,27,1.12,149,133
2c91808a59a58c550159b0e75d04650e,Front,27,1.07,162,151
2c91808a59a58c550159b0472ac546d2,Front,12,0.93,63,68
2c91808a59a58c550159b025ff473f41,Rear,201,0.98,58,59
2c91808a59a58c550159b063be084c25,Rear,202,1.08,78,72
2c91808a59a58c550159b063be084c23,Front,38,0.93,182,196
2c91808a59a58c550159b063be084c26,Right,45,1.52,335,220
2c91808a59a58c550159b0e70bb264f4,Front,13,1.01,82,81
2c91808a59a58c550159b04389264639,Front,21,0.95,115,121
2c91808a59a58c550159b087d76e5336,Front,20,1.02,98,96
2c91808a59a58c550159b063be084c16,Front,25,0.9,147,163
2c91808a59a58c550159b10f2d126f3e,Front,24,0.89,114,128
2c91808a59a58c550159b10f2d126f41,Right,75,0.53,105,198
2c91808a59a58c550159b1074e2e6d67,Front,21,1.07,121,113
2c9180865a71a125015aa7101613130c,Rear,224,1.13,148,131
2c9180935a71a2bb015aa70a8a762ce1,Left,246,0.82,85,104
2c9180865a71a125015aa58dee137f58,Rear,205,1.05,89,85
2c9180935a71a2bb015aa77678743455,Left,254,0.6,50,83
2c9180935a71a2bb015aa77678743454,Front,19,1.03,119,116
2c91808c5aa7e154015aa807b8080420,Front,24,1.03,184,179
2c9180865a71a125015aa779f90f1c35,Front,36,1.04,190,182
2c9180865a71a125015aa779f90f1c36,Rear,202,1.02,50,49
2c9180935a71a2bb015aa66e24382473,Right,69,0.8,152,190
2c9180935a71a2bb015aa66e24382476,Front,14,0.97,93,96
2c9180935a71a2bb015aa66e24382475,Rear,212,1.02,90,88
2c9180935a71a2bb015aa6b359f8278a,Right,73,0.48,77,161
2c9180885a812c3b015aa6965cd921c4,Left,248,0.74,101,136
2c91809a5a81296d015aa78387486849,Left,263,0.54,49,90
2c9180935a71a2bb015aa5ea8c1b1e2e,Rear,209,1.08,68,63
2c91809a5a81296d015aa78387486844,Right,104,0.93,39,42
2c91809a5a81296d015aa610289b5772,Rear,211,1.23,100,81
2c91809a5a81296d015aa76e8dd266d1,Left,260,0.4,61,152
2c9180885a812c3b015aa6fcc17d293f,Front,12,1.01,77,76
2c9180865a71a125015aa58dee137f53,Front,11,0.97,70,72
2c9180885a812c3b015aa67a5f592085,Rear,201,1.06,73,69
2c9180885a812c3b015aa67a5f592084,Front,38,1.38,281,203
2c9180865a71a125015aa58dee137f54,Left,250,0.64,73,114
2c9180885a812c3b015aa7bdb6273ba2,Front,22,1.1,131,119
2c9180885a812c3b015aa7bdb6273ba3,Left,258,0.72,78,108
2c9180885a812c3b015aa7bdb6273bab,Front,19,0.97,117,121
2c9180865a71a125015aa5a363900057,Left,233,1.37,140,102
2c9180885a812c3b015aa6f41063282c,Right,46,1.3,382,294
2c9180865a71a125015aa6772d9e08bd,Left,249,0.6,67,111
2c9180865a71a125015aa780c12a1cff,Left,247,0.74,80,108
2c9180865a71a125015aa69e3e540b56,Front,18,0.88,98,111
2c9180865a71a125015aa779f90f1c33,Left,253,0.6,50,83
2c9180865a71a125015aa779f90f1c32,Front,23,1,104,104
2c9180885a812c3b015aa721e1f92c99,Left,230,1.08,103,95
2c9180885a812c3b015aa7c226c73c31,Left,254,0.35,34,96
2c9180885a812c3b015aa721e1f92c96,Rear,203,0.91,52,57
2c9180885a812c3b015aa7c226c73c2a,Left,254,0.82,109,133
2c91809a5a81296d015aa694d94d5c16,Right,58,0.85,135,159
2c91809a5a81296d015aa694d94c5c0e,Right,85,0.37,71,194
2c91808c5aa7e154015aab147852481d,Left,252,0.74,99,133
2c9180935a71a2bb015aa5f045831ec6,Right,55,1.11,145,131
2c9180865a71a125015aa657fc48072c,Left,245,0.85,105,124
2c91809a5a81296d015aa6bd3bc95d9a,Front,19,0.89,64,72
2c91808c5aa7e154015aab1478524830,Left,245,0.65,47,72
2c9180865a71a125015aa657fc48072f,Rear,206,0.99,88,89
2c9180865a71a125015aa657fc480730,Front,17,1,100,100
2c9180865a71a125015aa601256e047e,Right,77,0.41,96,233
2c9180865a71a125015aa601256e0486,Left,244,0.67,88,132
2c9180865a71a125015aa56adcc27d27,Front,28,0.97,226,234
2c9180865a71a125015aa601256e047a,Left,251,0.59,83,140
2c9180935a71a2bb015aa741940b2fe2,Front,13,0.96,64,67
2c9180865a71a125015aa56adcc27d2a,Front,19,1,136,136
2c9180935a71a2bb015aa741940b2fe0,Left,240,0.97,125,129
2c9180935a71a2bb015aa741940b2fdf,Front,22,1.05,111,106
2c91808a59a58c550159b06ed1ca4dbe,Front,19,1.29,40,31
2c91808a59a58c550159b045bcf1465e,Rear,206,0.99,73,74
2c91808a59a58c550159b05b26a24a6e,Right,95,1.03,37,36
2c91808a59a58c550159b03e754f4503,Front,20,1.05,90,86
2c91808a59a58c550159b041dfb74584,Rear,200,1,47,47
2c91808a59a58c550159b0579d2d49f7,Left,244,1.06,127,120
2c91808a59a58c550159b057352449cc,Front,16,1.29,40,31
2c91808a59a58c550159b06c23ac4d6e,Right,69,0.7,133,189
2c91808a59a58c550159b06ed1ca4dbc,Front,39,0.96,207,215
2c9180935a71a2bb015aa709a4562cb5,Rear,195,1.07,72,67
2c91809a5a81296d015aa72997106244,Left,226,1.38,163,118
2c9180885a812c3b015aa6d634fe259f,Front,10,0.9,62,69
2c9180935a71a2bb015aa657717623d4,Rear,219,0.88,115,131
2c9180885a812c3b015aa70a093d29fb,Left,252,0.52,80,155
2c91809a5a81296d015aa75acc6c65af,Rear,194,1.04,57,55
2c9180885a812c3b015aa6a29e8b22ab,Front,11,1,65,65
2c91809a5a81296d015aa6eb6b835ff2,Left,236,0.79,119,150
2c91809a5a81296d015aa7387ec3632d,Front,20,0.93,91,98
2c91809a5a81296d015aa7387ec3632a,Left,288,1.02,52,51
2c9180885a812c3b015aa7c1087f3bfb,Left,250,0.75,85,113
2c9180935a71a2bb015aa827a74e434b,Right,53,1.07,241,225
2c9180865a71a125015aa79093801f4c,Front,14,0.94,97,103
2c9180935a71a2bb015aa827a74e4345,Rear,204,0.97,105,108
2c9180935a71a2bb015aa60971851ffb,Front,40,1.07,180,168
2c9180935a71a2bb015aa60971851ff3,Front,24,1,138,138
2c9180935a71a2bb015aa60971851ff4,Rear,218,1.01,109,108
2c9180935a71a2bb015aa6924a4c2626,Rear,219,0.97,144,148
2c9180935a71a2bb015aa6924a4c2625,Front,9,1,55,55
2c9180935a71a2bb015aa6924a4c262d,Left,237,0.75,104,139
2c9180885a812c3b015aa729b9ca2d36,Front,29,1.08,182,168
2c9180935a71a2bb015aa7d256713aa9,Rear,227,1.04,164,158
2c91809a5a81296d015aa6f86b776060,Front,21,1.06,123,116
2c9180885a812c3b015aa729b9ca2d39,Left,249,0.7,82,117
2c91809a5a81296d015aa7a5d6d16a93,Front,13,1.01,71,70
2c9180935a71a2bb015aa779d63734ba,Right,58,0.9,129,143
2c9180935a71a2bb015aa779d63734bb,Rear,206,0.9,44,49
2c9180935a71a2bb015aa5ec0ee81e44,Front,15,1,77,77
2c9180885a812c3b015aa6b5122423ef,Right,60,0.93,144,155
2c9180885a812c3b015aa6b5122423f4,Left,249,0.64,51,80
2c91809a5a81296d015aa79554696993,Rear,204,0.95,76,80
2c91809a5a81296d015aa79554696995,Rear,212,1.15,122,106
2c9180935a71a2bb015aa8598ad447a5,Rear,216,1.01,109,108
2c9180935a71a2bb015aa7fbcf943f07,Rear,209,1.13,103,91
2c9180885a812c3b015aa7c226c73c26,Left,244,0.68,77,113
2c9180865a71a125015aa70fc57712fb,Left,228,1.22,158,130
2c9180935a71a2bb015aa709a4562cb2,Right,72,0.64,147,229
2c9180885a812c3b015aa73ff6372f5c,Front,27,1.04,118,114
2c9180935a71a2bb015aa740e1742fc7,Left,230,1.29,153,119
2c9180865a71a125015aa7226c7214b6,Left,245,0.83,101,121
2c9180935a71a2bb015aa77ea847353c,Left,255,0.93,112,120
2c9180935a71a2bb015aa647e1f922e9,Right,101,0.96,46,48
2c9180935a71a2bb015aa6833e4d254c,Front,22,1.03,115,112
2c91809a5a81296d015aa72fd083629d,Right,53,1.26,173,137
2c91809a5a81296d015aa72fd084629e,Rear,211,0.83,53,64
2c9180885a812c3b015aa6f3bdf8281a,Right,64,0.74,112,152
2c9180885a812c3b015aa6f3bdf82815,Right,95,0.95,125,132
2c9180865a71a125015aa78364571d52,Front,25,1,141,141
2c9180865a71a125015aa78364571d51,Front,12,0.99,70,71
2c9180865a71a125015aa68d39300a30,Rear,208,1.23,81,66
2c9180865a71a125015aa68d39300a2f,Right,74,0.6,94,157
2c9180865a71a125015aa71328111333,Right,59,0.87,160,183
2c9180865a71a125015aa71328111332,Left,303,1.28,41,32
2c9180885a812c3b015aa7ac00293a4a,Right,72,0.75,139,185
2c9180865a71a125015aa71328111338,Rear,210,0.95,113,119
2c9180885a812c3b015aa7ac00293a47,Right,73,1.05,143,136
2c9180885a812c3b015aa7ac00293a4c,Front,12,0.92,68,74
2c9180935a71a2bb015aa72ac7cb2e8e,Right,71,0.55,111,203
2c9180885a812c3b015aa795972a386e,Front,24,1.06,135,127
2c9180935a71a2bb015aa7d6c53a3af4,Front,16,0.93,53,57
2c9180885a812c3b015aa795972a385d,Front,19,1.08,90,83
2c91808a59a58c550159b03b38ec4436,Rear,204,1.02,88,86
2c91808a59a58c550159b0a120875752,Right,72,0.99,174,176
2c91808a59a58c550159b062acbd4bbc,Front,14,0.97,85,88
2c91808a59a58c550159b062acbd4bc0,Front,44,1.31,186,142
2c91808a59a58c550159b06247cb4b7b,Rear,191,0.92,35,38
2c91808a59a58c550159b06247cb4b93,Rear,223,1.11,162,146
2c91808a59a58c550159b04187814559,Rear,193,0.83,40,48
2c91808a59a58c550159b0418781455e,Rear,192,0.95,38,40
2c91808a59a58c550159b056ad10497f,Rear,224,0.89,131,147
2c91808a59a58c550159b056ad104986,Left,228,1.5,69,46
2c91808a59a58c550159b04b18964768,Left,269,0.88,35,40
2c91808a59a58c550159b06f759b4dee,Front,26,1.03,163,158
2c91808a59a58c550159b06f759b4deb,Left,244,0.73,62,85
2c91808a59a58c550159b063f4fd4c32,Left,245,0.96,88,92
2c91808a59a58c550159b057cdbd4a02,Rear,197,0.92,34,37
2c91809a5a81296d015aa76dcec166be,Right,111,1.24,63,51
2c9180885a812c3b015aa5fd17f41b4a,Left,239,0.71,70,98
2c9180935a71a2bb015aa6ee98312b2e,Rear,214,0.97,99,102
2c9180935a71a2bb015aa6ee98312b2d,Right,70,0.65,161,246
2c91808c5aa7e154015aa8b2764a1391,Left,243,0.74,60,81
2c91808c5aa7e154015aa8b2764a1393,Right,95,0.91,41,45
2c91808c5aa7e154015aa7e3093a0019,Right,73,0.51,102,200
2c91809a5a81296d015aa5d2e13a562b,Front,315,1.5,75,50
2c9180885a812c3b015aa6e6db2c26d6,Front,37,1.01,273,271
2c9180935a71a2bb015aa6ee98312b2c,Rear,228,0.73,125,171
2c9180865a71a125015aa7600ad719c7,Rear,200,0.94,60,64
2c9180865a71a125015aa7600ad719bc,Right,117,0.97,36,37
2c9180865a71a125015aa6cb31db0d4c,Front,24,1.09,164,150
2c9180865a71a125015aa7600ad719c8,Front,44,1.15,397,345
2c91809a5a81296d015aa73899ed6333,Front,23,1.05,142,135
2c9180865a71a125015aa700525411a4,Left,256,0.63,55,87
2c9180865a71a125015aa7005254119b,Left,246,0.68,76,111
2c9180865a71a125015aa6dec1200e7b,Left,238,0.86,86,100
2c91809a5a81296d015aa76dcec166b7,Left,290,1,33,33
2c91809a5a81296d015aa76dcec166b8,Left,234,1.06,133,125
2c91809a5a81296d015aa76dcec166b6,Left,234,1.09,48,44
2c91809a5a81296d015aa78cbf0068f6,Rear,210,1.02,89,87
2c9180885a812c3b015aa68cee1b211f,Left,244,0.84,102,121
2c9180885a812c3b015aa68cee1b212e,Front,36,1.03,153,148
2c9180885a812c3b015aa68cee1b212b,Rear,219,0.83,96,115
2c9180885a812c3b015aa665fa671f75,Left,294,0.68,106,157
2c9180885a812c3b015aa6eabce12762,Left,245,0.67,96,144
2c9180885a812c3b015aa6eabce12761,Front,28,0.98,248,254
2c9180865a71a125015aa70f146812e1,Rear,220,0.87,103,119
2c9180885a812c3b015aa69aedb5220b,Rear,227,1.06,55,52
2c91808457656491015783bccd33157b,Right,120,0.97,66,68
2c918084576564910157840b731b1b9c,Left,275,0.92,47,51
2c91808a59a58c550159b021cb213e49,Right,120,0.97,66,68
2c91808a59a58c550159b021cb213e46,Front,10,0.98,50,51
2c91808a59a58c550159b021cb203e41,Front,15,0.97,101,104
2c91808457656491015783bccd331573,Front,15,0.97,101,104
2c918084576564910157844323c21faf,Rear,201,1,60,60
2c91808a59a58c550159b09019605538,Rear,199,1.07,48,45
2c91808457656491015783dbd04517db,Right,73,0.59,101,170
2c918084576564910157848513b523b4,Front,23,1.11,81,73
2c91808a59a58c550159b08baa5e53da,Rear,204,0.93,62,67
2c91808a59a58c550159b07ca016514e,Front,23,1.08,120,111
2c9180885742cc840157840e087819b1,Front,23,1.08,120,111
2c91808a59a58c550159b07ca016514f,Rear,198,1.04,47,45
2c91808a59a58c550159b08bf181540f,Front,25,0.92,159,173
2c91808a59a58c550159b08bf181540c,Rear,216,1.18,127,108
2c918084576564910157844d27f72078,Front,25,0.83,137,166
2c91808a59a58c550159b07702664fa9,Front,25,0.83,137,166
2c918084576564910157842fc6a31e6f,Right,73,0.47,99,212
2c918084576564910157842fc6a31e6e,Rear,209,1.22,120,98
2c91808a59a58c550159b0a87a5f5819,Front,11,1,51,51
2c918084576564910157849126bd2484,Right,77,0.55,112,202
2c91808a59a58c550159b0a87a5f5815,Right,77,0.55,112,202
2c918084576564910157849126bd2486,Rear,197,1,65,65
2c91808a59a58c550159b0b1a4d2593e,Left,241,0.88,83,94
2c91808457656491015784d8421d2915,Right,79,0.59,91,155
2c91808457656491015784d8421d2916,Left,241,0.88,83,94
2c9180885742cc840157840e087819ab,Front,13,0.92,49,53
2c91808a59a58c550159b00de1893ab1,Right,77,0.46,66,143
2c91808a59a58c550159b00de1893ab0,Left,257,0.66,45,68
2c91808a59a58c550159b004220e3973,Front,34,1.12,127,113
2c91808a59a58c550159b0a5f18d57f2,Front,39,1.28,344,269
2c9180845765649101578418966a1cb3,Front,39,1.28,344,269
2c91808a59a58c550159b07c70ad5139,Rear,205,0.93,85,91
2c9180845765649101578386cc6e1205,Left,255,0.52,78,151
2c91808a59a58c550159b0a5872b57ba,Rear,198,1.05,44,42
2c918084576564910157842fecf11e78,Rear,198,1.05,44,42
2c91808a59a58c550159b0a5872b57bf,Left,252,0.56,65,116
2c91808a59a58c550159b031793c41bd,Front,36,1.01,235,232
2c9180885742cc84015783d310e0188a,Right,52,1.09,266,245
2c9180885742cc84015783d310e0188b,Left,245,0.66,77,117
2c91808a59a58c550159b031793c41be,Left,245,0.66,77,117
2c91808a59a58c550159b0811d7e521c,Front,12,1.1,66,60
2c918084576564910157834896280e80,Rear,209,1.01,98,97
2c9180845765649101578437ed3a1efc,Right,71,0.71,156,221
2c91808a59a58c550159b05e43104ac6,Front,12,0.9,46,51
2c91808a59a58c550159b05e43104ac7,Left,271,0.95,54,57
2c91808a59a58c550159b030f468418f,Rear,199,1.11,69,62
2c91808a59a58c550159b08105a2521a,Rear,198,0.85,40,47
2c91808457656491015783f445ff19b2,Rear,219,1.26,148,117
2c91808a59a58c550159b08105a25218,Left,254,0.62,58,93
2c91808a59a58c550159b08105a25217,Right,75,0.56,96,171
2c91808457656491015784578b1a213a,Left,238,0.91,99,109
2c91808a59a58c550159b08105a15215,Left,238,0.91,99,109
2c91808a59a58c550159b08c7d8e5450,Left,248,0.48,67,141
2c91808a59a58c550159b0538a2c4910,Rear,202,0.9,37,41
2c91808457656491015783f445fe19aa,Left,251,0.5,32,64
2c91808a59a58c550159b08c7d8e5456,Left,258,0.88,49,56
2c9180885742cc8401578451d7111b03,Left,258,0.88,49,56
2c91808457656491015784578b1a2131,Front,22,0.92,137,149
2c91808a59a58c550159b08105a1520c,Front,22,0.92,137,149
2c91808457656491015784220f011d92,Front,43,1.52,234,154
2c91808a59a58c550159b035ed3642a7,Front,43,1.52,234,154
2c91808a59a58c550159b057b5c649fc,Left,244,0.93,83,89
2c91808457656491015784220f011d8f,Left,230,1.16,202,174
2c91808a59a58c550159b057b5c749fe,Front,30,1.11,191,172
2c91808a59a58c550159b035ed3642a4,Left,230,1.16,202,174
2c91808a59a58c550159b05fa1fa4b29,Left,250,0.78,101,130
2c91808a59a58c550159b06c72824d79,Front,15,0.97,85,88
2c918084576564910157849dd07a2591,Front,17,0.89,101,113
2c918084576564910157849dd07a258c,Rear,199,1.19,57,48
2c918084576564910157849dd07a258d,Front,39,1.23,201,164
2c91808a59a58c550159b08cbfd15480,Front,39,1.23,201,164
2c91808a59a58c550159b08cbfd1547f,Rear,199,1.19,57,48
2c91808a59a58c550159b0b1a4d25943,Right,48,1.19,225,189
2c91808457656491015784d8421d291b,Right,48,1.19,225,189
2c91808a59a58c550159b057630849e1,Front,27,0.74,100,135
2c91808a59a58c550159b034ca054224,Front,24,0.99,155,156
2c91808a59a58c550159b03e01b844cb,Left,266,0.41,45,110
2c91808a59a58c550159b034ca054227,Front,16,1.03,100,97
2c91808a59a58c550159b046b2a246ac,Front,32,1.17,257,220
2c91808a59a58c550159b021e5103e4f,Left,250,0.65,73,112
2c91808a59a58c550159b08539365301,Front,17,1.01,82,81
2c91808a59a58c550159b08539365302,Rear,199,0.95,55,58
2c91808a59a58c550159b06bed3b4d61,Front,21,1.04,105,101
2c91808a59a58c550159b057630849e0,Rear,195,0.9,36,40
2c91808a59a58c550159b057630849df,Front,20,1.03,103,100
2c91808a59a58c550159b02514503ede,Front,23,1,158,158
2c91808a59a58c550159b034e5294232,Left,264,0.65,100,153
2c91808a59a58c550159b046b2a246a1,Right,71,1.07,242,227
2c91808a59a58c550159b046b2a246a9,Front,26,0.92,170,184
2c9180885742cc840157842318251a0f,Left,247,0.66,49,74
2c91808a59a58c550159b08f852e54dc,Left,247,0.66,49,74
2c91808457656491015783a6ffc013d4,Front,24,1.03,145,141
2c9180845765649101578418966a1ca0,Front,12,0.94,66,70
2c91808a59a58c550159b0a5f18d57de,Front,12,0.94,66,70
2c91808a59a58c550159b08901be5399,Rear,216,1.01,104,103
2c9180845765649101578481df3d2374,Rear,216,1.01,104,103
2c91808a59a58c550159b0b53a1d59bd,Rear,219,1.11,123,111
2c918084576564910157845414b220fa,Rear,223,1.22,167,137
2c91808a59a58c550159b08bf1815413,Left,240,1,122,122
2c91808a59a58c550159b05ff2504b51,Rear,205,1.14,72,63
2c91808a59a58c550159b05ff2504b52,Front,38,1.2,159,133
2c91808a59a58c550159b0837e845246,Front,14,0.89,48,54
2c91808a59a58c550159b03ec37f4525,Front,11,1.02,55,54
2c91808a59a58c550159b03246d041ec,Front,25,1.06,150,141
2c91808a59a58c550159b0116ec93b30,Front,36,0.97,198,204
2c91808a59a58c550159b03e01b844c4,Left,234,1.05,119,113
2c91808a59a58c550159b062befa4bd2,Rear,212,1,86,86
2c91808a59a58c550159b0156f843bc6,Rear,219,1.38,84,61
2c91808a59a58c550159b0156f843bc4,Front,23,0.97,70,72
2c91808a59a58c550159b01896b83c44,Front,14,0.97,60,62
2c91808a59a58c550159b036b7e44311,Rear,208,1.21,102,84
2c91808a59a58c550159b01896b83c4a,Front,17,0.99,112,113
2c91808a59a58c550159b0a88ccd5820,Front,25,0.95,115,121
2c91808a59a58c550159b0156f843bb6,Rear,209,0.77,76,99
2c91808a59a58c550159b036b7e44313,Rear,224,0.77,156,202
2c91808a59a58c550159b0a88ccd5825,Rear,211,1.03,80,78
2c91808a59a58c550159b08fb45654f9,Right,71,0.96,69,72
2c91808a59a58c550159b08fb457550f,Left,253,0.72,71,98
2c91808a59a58c550159b08fb4575511,Rear,216,0.89,102,115
2c9180885a812c3b015aa7d774dc3dc0,Front,20,1.01,106,105
2c91808c5aa7e154015aa85968cc0e36,Front,17,0.96,95,99
2c9180935a71a2bb015aa7661a5432f7,Rear,200,1.09,82,75
2c91808c5aa7e154015aa85968cc0e3d,Front,28,1.22,201,165
2c9180935a71a2bb015aa7661a5432ef,Front,16,1.02,65,64
2c9180935a71a2bb015aa7661a5432e9,Right,52,1.1,226,205
2c91808a59a58c550159b0894f7853c1,Front,16,1.02,83,81
2c91808a59a58c550159b08514c652ec,Right,77,0.53,101,192
2c91808a59a58c550159b08bd96053ed,Left,245,0.86,32,37
2c91809a5a81296d015aa6e7569b5fc4,Front,32,1.45,234,161
2c9180935a71a2bb015aa61e06182120,Rear,216,0.98,122,124
2c9180885a812c3b015aa72640762ce5,Front,17,0.99,85,86
2c9180865a71a125015aa7a7334b2132,Left,241,0.73,32,44
2c9180935a71a2bb015aa75107343123,Left,240,0.95,36,38
2c9180885a812c3b015aa72640762cdd,Left,283,0.37,22,60
2c9180935a71a2bb015aa58219bd19a4,Rear,228,0.88,147,167
2c9180935a71a2bb015aa6dd3b7029c9,Front,18,1.03,117,114
2c9180885a812c3b015aa6210f6b1c61,Right,132,1.5,81,54
2c91809a5a81296d015aa6e7569b5fc2,Right,74,0.48,82,171
2c9180885a812c3b015aa78cdac63717,Front,22,1.02,123,121
